,target,description,description_cln
2767,RESULTS,There were no significant differences in the incidence of adverse events by treatment arm .,There were no significant differences in the incidence of adverse events by treatment arm.
2768,CONCLUSIONS,"Overall , in a prospectively performed study in young-onset AD patients , ALCAR failed to slow decline .","Overall, in a prospectively performed study in young-onset AD patients, ALCAR failed to slow decline."
2769,CONCLUSIONS,"Less decline was seen on the MMSE in the completer sample only , with the difference being mediated by reducing decline in attention .","Less decline was seen on the MMSE in the completer sample only, with the difference being mediated by reducing decline in attention."
2770,CONCLUSIONS,A combination of ALCAR and a cholinesterase inhibitor should be tested for additivity .,A combination of ALCAR and a cholinesterase inhibitor should be tested for additivity.
2771,BACKGROUND,"Schools are the most frequent target for intervention programs aimed at preventing child obesity ; however , the overall effectiveness of these programs has been limited .","Schools are the most frequent target for intervention programs aimed at preventing child obesity ; however, the overall effectiveness of these programs has been limited."
2772,BACKGROUND,"It has therefore been recommended that interventions target multiple ecological levels ( community , family , school and individual ) to have greater success in changing risk behaviors for obesity .","It has therefore been recommended that interventions target multiple ecological levels (community, family, school and individual) to have greater success in changing risk behaviors for obesity."
2773,BACKGROUND,"This study examined the immediate and short-term , sustained effects of the Switch program , which targeted three behaviors ( decreasing children 's screen time , increasing fruit and vegetable consumption , and increasing physical activity ) at three ecological levels ( the family , school , and community ) .","This study examined the immediate and short-term, sustained effects of the Switch program, which targeted three behaviors (decreasing children 's screen time, increasing fruit and vegetable consumption, and increasing physical activity) at three ecological levels (the family, school, and community)."
2774,METHODS,"Participants were 1,323 children and their parents from 10 schools in two states .","Participants were 1, 323 children and their parents from 10 schools in two states."
2775,METHODS,Schools were matched and randomly assigned to treatment and control .,Schools were matched and randomly assigned to treatment and control.
2776,METHODS,"Measures of the key behaviors and body mass index were collected at baseline , immediately post-intervention , and 6 months post-intervention .","Measures of the key behaviors and body mass index were collected at baseline, immediately post-intervention, and 6 months post-intervention."
2777,RESULTS,"The effect sizes of the differences between treatment and control groups ranged between small ( Cohen 's d = 0.15 for body mass index at 6 months post-intervention ) to large ( 1.38 ; parent report of screen time at 6 months post-intervention ) , controlling for baseline levels .","The effect sizes of the differences between treatment and control groups ranged between small (Cohen 's d = 0. 15 for body mass index at 6 months post-intervention) to large (1. 38 ; parent report of screen time at 6 months post-intervention), controlling for baseline levels."
2778,RESULTS,"There was a significant difference in parent-reported screen time at post-intervention in the experimental group , and this effect was maintained at 6 months post-intervention ( a difference of about 2 hours/week ) .","There was a significant difference in parent-reported screen time at post-intervention in the experimental group, and this effect was maintained at 6 months post-intervention (a difference of about 2 hours/week)."
2779,RESULTS,The experimental group also showed a significant increase in parent-reported fruit and vegetable consumption while child-reported fruit and vegetable consumption was marginally significant .,The experimental group also showed a significant increase in parent-reported fruit and vegetable consumption while child-reported fruit and vegetable consumption was marginally significant.
2780,RESULTS,"At the 6-month follow-up , parent-reported screen time was significantly lower , and parent and child-reported fruit and vegetable consumption was significantly increased .","At the 6-month follow-up, parent-reported screen time was significantly lower, and parent and child-reported fruit and vegetable consumption was significantly increased."
2781,RESULTS,There were no significant effects on pedometer measures of physical activity or body mass index in the experimental group .,There were no significant effects on pedometer measures of physical activity or body mass index in the experimental group.
2782,RESULTS,"The intervention effects were moderated by child sex ( for fruit and vegetable consumption , physical activity , and weight status ) , family involvement ( for fruit and vegetable consumption ) , and child body mass index ( for screen time ) .","The intervention effects were moderated by child sex (for fruit and vegetable consumption, physical activity, and weight status), family involvement (for fruit and vegetable consumption), and child body mass index (for screen time)."
2783,RESULTS,The perception of change among the experimental group was generally positive with 23 % to 62 % indicating positive changes in behaviors .,The perception of change among the experimental group was generally positive with 23 % to 62 % indicating positive changes in behaviors.
2784,CONCLUSIONS,The results indicate that the Switch program yielded small-to-modest treatment effects for promoting children 's fruit and vegetable consumption and minimizing screen time .,The results indicate that the Switch program yielded small-to-modest treatment effects for promoting children 's fruit and vegetable consumption and minimizing screen time.
2785,CONCLUSIONS,The Switch program offers promise for use in youth obesity prevention .,The Switch program offers promise for use in youth obesity prevention.
2786,BACKGROUND,Epidemiological studies indicate beneficial effects of flavonoids on cardiovascular disease ( CVD ) risk .,Epidemiological studies indicate beneficial effects of flavonoids on cardiovascular disease (CVD) risk.
2787,OBJECTIVE,To study the effect of flavonoid-rich sea buckthorn berry ( SBB ) on circulating lipid markers associated with CVD risk and plasma flavonol concentration .,To study the effect of flavonoid-rich sea buckthorn berry (SBB) on circulating lipid markers associated with CVD risk and plasma flavonol concentration.
2788,OBJECTIVE,Also investigated was whether changes in the circulating flavonol concentrations correlate with the SBB induced changes in C-reactive protein ( CRP ) concentration observed previously .,Also investigated was whether changes in the circulating flavonol concentrations correlate with the SBB induced changes in C-reactive protein (CRP) concentration observed previously.
2789,METHODS,In all 229 healthy participants completed the randomized double-blind study and consumed daily 28 g of SBB or placebo for 3 months .,In all 229 healthy participants completed the randomized double-blind study and consumed daily 28 g of SBB or placebo for 3 months.
2790,METHODS,Fasting blood samples for the analysis of lipid markers and flavonols were obtained at the beginning and end of the study .,Fasting blood samples for the analysis of lipid markers and flavonols were obtained at the beginning and end of the study.
2791,RESULTS,"Compared to the placebo , the consumption of SBB increased the plasma concentration of the flavonols quercetin and isorhamnetin significantly [ treatment differences 3.0 ng/ml ( P = 0.03 ) and 3.9 ng/ml ( P < 0.01 ) , respectively ] .","Compared to the placebo, the consumption of SBB increased the plasma concentration of the flavonols quercetin and isorhamnetin significantly [treatment differences 3. 0 ng/ml (P = 0. 03) and 3. 9 ng/ml (P < 0. 01), respectively]."
2792,RESULTS,The increase of kaempferol concentration was not significant [ treatment difference 0.7 ng/ml ( P = 0.08 ) ] .,The increase of kaempferol concentration was not significant [treatment difference 0. 7 ng/ml (P = 0. 08)].
2793,RESULTS,"SBB did not affect the serum total , HDL , LDL cholesterol , or the serum triacylglycerol concentrations .","SBB did not affect the serum total, HDL, LDL cholesterol, or the serum triacylglycerol concentrations."
2794,RESULTS,There was no correlation between the changes in flavonol and CRP concentrations of participants .,There was no correlation between the changes in flavonol and CRP concentrations of participants.
2795,CONCLUSIONS,The consumption of SBB significantly increased the fasting plasma concentration of quercetin and isorhamnetin indicating that it is a good dietary source of flavonols .,The consumption of SBB significantly increased the fasting plasma concentration of quercetin and isorhamnetin indicating that it is a good dietary source of flavonols.
2796,CONCLUSIONS,"However , this did not convert to affecting the circulating concentrations of lipid markers in healthy , normolipidemic adults having healthy diets .","However, this did not convert to affecting the circulating concentrations of lipid markers in healthy, normolipidemic adults having healthy diets."
2797,BACKGROUND,Adequate monitoring tools are required to optimise the immunosuppressive therapy of an individual patient .,Adequate monitoring tools are required to optimise the immunosuppressive therapy of an individual patient.
