,text,label
17718,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2
17719,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",1
17720,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",1
17721,The main strength of the cooperation project lies in merging the know-how of two large companies .,2
17722,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1
17723,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1
17724,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",1
17725,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
17726,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1
17727,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1
17728,High winds also toppled three semi-trailers on I-15 north of Barstow .,1
17729,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,1
17730,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",2
17731,"Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .",1
17732,He will report to CapMan Plc 's CEO Heikki Westerlund .,1
17733,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1
17734,Other shareholder entitlements became effective today .,1
17735,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1
17736,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",1
17737,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",0
17738,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1
17739,`` Management decided at the end of 2005 to increase cathode copper capacity .,1
17740,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,1
17741,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2
17742,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",1
17743,Electricity consumption grows with higher frequencies .,1
17744,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .",1
17745,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
17746,The company did not distribute a dividend in 2005 .,1
17747,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",1
17748,The expansion is to be finalized in the autumn of 2009 .,1
17749,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",1
17750,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1
17751,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2
17752,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
17753,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,1
17754,"It combines a perfect price performance with sophisticated management facilities , the company said .",2
17755,It also recovers valuable raw material for Kemira 's water chemical production .,1
17756,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",1
17757,The estimated annual value of the frame agreement is about EUR 50mn .,1
17758,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1
17759,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1
17760,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2
17761,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,1
17762,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",0
17763,Tekla Group 's net sales for 2005 were approximately 38 million euros .,1
17764,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1
17765,"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .",1
17766,Its market share is 6 percent according to AC Nielsen 's 2008 data .,1
17767,The orders are part of a long-term development plan of Latvijas Finieris .,1
17768,This includes a EUR 39.5 mn change in the fair value of investment properties .,1
17769,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",2
17770,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1
17771,"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .",1
17772,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1
17773,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",2
17774,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1
17775,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",1
17776,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1
