,tweet,label
6361,amoxi '' capsule made u medicine completely cure covid-19 egyptian health minister arrive italy secret coronavirus cure dr charles lieber harvard professor ha arrested usa manufacturing coronavirus selling china video news report wcvb tv station boston massachusetts shared facebook post mountain matterhorn switzerland wa lit three colour indian flag token gratitude india sending hydroxychloroquine al-azhar imam said considering exception ramadan fasting research say mouth must kept wet prevent covid-19 japanese nobel tasuku honjo say coronavirus wa created wuhan laboratory man collapse 5 minute showing covid-19 symptom india celebrity spreading misinformation coronavirus janata curfew india multiple post shared repeatedly facebook twitter since march 2020 claim israel ha reported zero death novel coronavirus cause disease covid-19 post also claim israeli citizen protected covid-19 drinking remedy hot water lemon baking soda purportedly kill virus cdc suddenly lost 30000 death coronavirus data thus proving virus serious seems photo coronavirus patient treated road italy indian actor shah rukh khan donated money pakistan fight coronavirus help india russian president vladimir putin ha ordered russia population stay home 15 day face five year jail indian army ha set-up 1000 bed quarantine facility rajasthan 's barmer leonardo da vinci hospital covid-19 reference hospital fortaleza brazil empty video `` prof '' wa one area open public president trump 's claim inherited ventilator obama administration audio unidentified person link virus cause covid-19 massive flu vaccination campaign black body bag referred death new york reason lockdown essential mustard oil prevents person getting infected covid-19 north carolina health department `` telling hospital decide elective surgery eligible receive protective equipment state. coronavirus pandemic chinese president said 's china 's time lead world nurse boris johnson claimed saved life registered uk claim india ministry home affair ha made punishable offense citizen publish post social medium novel coronavirus ha shared repeatedly facebook twitter whatsapp say nancy pelosi wa caught trying include abortion funding bill combat coronavirus. video man rebuking foreigner ha viewed thousand time social medium alongside claim guinean government ha ordered arrest chinese national country awaiting safe return guinean china u.s. country earth protesting locked photo kurnool mla hafeez khan making nurse touch foot religious head viswabharathi medical college come covid-19 quarantine facility new york state governor show data prof isolation ineffective covid-19 homeopathic product oscillococcinum protects covid-19 cdc admitted lying covid-19 death stats notice preparing emergency drug wa released social medium alumnus seoul national university college medicine belgian doctor turn back director dr. li wenliang chinese whistleblower doctor ha proposed drinking tea cure covid-19 person arrested violating lockdown night get bail lockdown state gujarat india u president donald trump tested positive covid-19 picture quote doctor vincenzo puro allegedly said asymptomatic people infect others virus lethal pandemic `` hoax '' prince charles recovered covid-19 help ayurvedic treatment video show superintendent police announcing extension lokckdown maharashtra india till may 30. whatsapp audio claim infanta sofía hospital madrid ha 15 child serious condition due covid-19 three child talavera de la reina hospital video show coronavirus patient doctor video claim show nigerian government ha spent u 2 million `` import '' chinese doctor supply riot london due unavailability food item united kingdom locked tonight army soldier take uk street set claim passed instruction followed covid-19 pandemic period facebook post claim latvian app apturi covid stop covid wa created warn people close infected person used government track people contact list record location aaj tak channel aired program said drinking alcohol smoking weed cure covid-19 president donald trump tweeted coronavirus vaccine israel stock market economy even stronger besides u israel best invention judaism olive wonderful vaccine stop corona dead around world make vaccine bombed possible without peace created israel italy official giulio gallera china lie u date china provided false italy ha become wuhan medical system ha breakdown joão doria governor são paulo forbade doctor give chloroquine covid-19 patient blog post ha shared thousand time multiple facebook post claim show video baby died infected novel coronavirus cause disease covid-19 vaccine coronavirus wa available since 2001. video showing policeman picking banknote stick linking coronavirus ca n't make vaccine work flu vaccine respiratory syncytial virus rsv ca n't cure cancer yet somehow scientist make vaccine covid-19 six month mumbai pune going military lockdown need defeat coronavirus consume alkaline food virus ph level indian actor aamir khan give r 15000 poor people 1kg wheat flour photo show funeral turkish deceased general aytac yalman due covid-19 coronavirus responsible covid-19 mix sars hiv two doctor bakersfield california said press conference isolation measure affect immune system unrestrictive control country like sweden worked article say vatican confirmed pope two assistant coronavirus herbal tea made malunggay kamia leaf cure covid-19 disease caused novel coronavirus video police officer immobilizing screaming woman caption state beaten police refuse go house lockdown mina gerais brazil cuba 's low number covid-19 death due use hydroxychloroquine treat patient video doctor linked anti-vaccine movement chinda brandolino origin covid-19 confirmed case coronavirus bogotá hospital video showing migrant laborer surat city india sent back surat home state refused take back state border ohio gov mike dewine released 4300 prisoner warning resident possible crime wave 's virus 5g causing disease death arrest federal bureau investigation fbi professor tie china connected coronavirus pandemic photo list purported symptom treatment novel coronavirus cause disease covid-19 ha shared hundred time multiple post facebook twitter instagram purported remedy include daily dose vitamin exposure sunlight diet alkaline food police catch coronavirus positive patient road 30-second viral video man lift shirt challenge aa police officer pointing gun another police officer kick man behind pin road make arrest text overlaid video read `` italy say lockdown mean,0
6362,rt drharshvardhan mha ha issued new guideline opening activity area outside # containmentzones # unlock4…,1
6363,481 new case # covid19nigeria fct-96 lagos-89 plateau-68 ogun-49 edo-44 rivers-43 oyo-25 osun-23 delta-15 enugu-11 kano-7 kaduna-7 bauchi-2 bayelsa-1 yobe-1 42689 confirmed 19270 discharged 878 death //t.co/m1pvjnbr1d,1
6364,standard weekend reporting single-day caveat apply death fell 1184 lowest level since april 6. //t.co/yo8y2sfjym,1
6365,# coronavirusupdates # indiafightscorona india reach another record highest single day # covid19 recovery 57381. //t.co/atc6t8knta pmoindia drharshvardhan ashwinikchoubey pib_india ddnewslive airnewsalerts icmrdelhi covidnewsbymib covidindiaseva,1
6366,doctor free # malpractice lawsuit stemming delayed treatment result # covid //t.co/pzlwbfured,1
6367,oxford coronavirus vaccine safe induces strong immune response early trial result suggest //t.co/ktpy6fpitk,0
6368,87 new case recorded today total 1008 active # covid19 case # gautambuddhnagar # uttarpradesh mohfw_india drharshvardhan drhvoffice upgovt mhfwgoup # covid__19 # noida # covid_19 # covidー19 # covid19updates # coronavirusindia # coronavirus //t.co/rwsnz0ceu3,1
6369,people lying street china new coronavirus,0
6370,many many example around world shown even # covid19 outbreak intense still brought back control- drtedros,1
6371,monday lull data reporting let look couple concerning state outside az-ca-fl-tx outbreak missouri percent positive rate ha gone 4.3 week june 14 6.5 week hospitalization rising //t.co/ahvi7gdn7w,1
6372,amid covid-19 25 26 republican governor `` decided play football '' `` three-fourths '' 24 democratic governor `` decided play already probably play '',0
6373,anyone interested rise fascism globally everyone read report amaramarasingam hindu nationalist use covid-19 spread anti-muslim hate violence //t.co/05yyjtytuw,0
6374,correctional facility present unique challenge slowing spread # covid19 april 28 total 420 correctional facility reported 4893 covid-19 case among detained incarcerated people amp 2778 case among facility staff cdcmmwr //t.co/sj0xlj5ygo //t.co/lsntwbnfmc,1
6375,study age 10-19 highest rate # coronavirus transmission //t.co/bhjudrwi4h via webmd //t.co/hbycpndwng,1
6376,promise 15 lakh account delivery 15 lakh corona count # 15lakhaagaye # failedmodi # modigovernment # fail //t.co/xxofmsbl2x,0
6377,guess child risk unless underlying medical issue. �,0
6378,myth buster covid-19 spraying alcohol chlorine body kill virus drinking alcohol smoking eating garlic doe protect # covid19 sesame oil doe kill fact-check //t.co/b3qfvqwv7u,0
6379,1 4 people hospitalized # covid19 georgia march 2020 age 65 high-risk medical condition social distancing important protect everyone learn cdcmmwr //t.co/za5195kas3 //t.co/s313vrtmbv,1
6380,wisconsin gop lawmaker said mask ineffective covid-19 false growing body evidence show mask reduce transmission covid-19 //t.co/9jynyezrld //t.co/lshgwcearw,0
6381,jerrbearr natesilver538 new york share daily death flat slight decline alexismadrigal,1
6382,8 new case # covid19 reported nigeria 7 lagos 1 benue state 04:00 pm 28th march 89 confirmed case # covid19 reported nigeria 1 death //t.co/kbl7yimils,1
6383,exclusive university oxford scientist say coronavirus vaccine pass clinical trial get approved plan announce day donald trump voted office make really happy day //t.co/b7iu5yos6q,0
6384,daily update published tracked total 944854 completed test 113 thousand yesterday note track test state report state report negative test detail see //t.co/pzrmh4bl5y //t.co/fgb1um5yia,1
6385,pope francis ran away public meeting due coronavirus fear,0
6386,cia arrested china scientist creating corona virus u leading firm filed suit china creating amp spreading deadly # corona virus targeting kill mass population planet👆 //t.co/61rua2uck4,0
6387,rt cdcglobal healthcare worker join cdcgov 7/23 thursday 8am edt latest # covid19 infection prevention control global…,1
6388,# evin presently implemented central government 12 state # immunizationforall # vaccineswork # fullyimmunizeeverychild //t.co/fbzyq5mwng,1
6389,woman self isolating wellington region confident best place right family ha asked privacy respected,1
6390,steam bar inhaler treat prevents covid-19 pune,0
6391,reduce spread # covid19 public use cloth face covering ✔️reaches nose amp chin completely covering mouth amp nostril ✔️fits snugly side face ✔️is made multiple layer cloth breathe //t.co/bihj3xem15 //t.co/wvarlxv47g,1
6392,# sars go away today # coronavirus keep spreading //t.co/kexrthwue4,1
6393,keep key time mind wear cloth face cover # slowthespread # covid19 remember practice protective measure like social distancing washing hand learn //t.co/jkwwztfwss //t.co/jpswx92jhf,1
6394,say sarah huckabee sander tweeted odd antifa insurgency happened covid-19 loses steam odd covid-19 happened moment impeachment failed odd impeachment happened moment russian hoax failed russian hoax happened hillary lost notice pattern �,0
6395,national taskforce # covid19 constituted icmrdelhi ha reviewed use # hydroxychloroquine high-risk population prophylaxis # covid_19 based emerging evidence safety efficacy //t.co/7g94dlpsus,1
6396,image food distributed isolation center state kerala india,0
6397,covid-19 could mean lock-down six year //t.co/dnd0mmjpqe # china # democrat # coronavirus # cia # lockdown # cdc,0
6398,business please put qr code unwell please seek advice test full update identified 29 case stage remain linked one cluster auckland,1
6399,may break 30k case day today south alone reported 32830. //t.co/fgcegi3o7v,1
6400,several state also posted substantial drop hospitalization figure today without explanation drop might changeover-related problem seen week might real decline reported number published state,1
6401,real sense oklahoma ha flattened curve ... number case oklahoma — 's declined precipitously,0
6402,remanagarajan state decides testing rate covid-19 pvt lab reference max limit r 4500 per test wa fixed wa also advised free testing testing subsidized rate hour crisis,1
6403,# indiafightscorona dbtindia-birac supporting # covid19 vaccine development facilitating establishment r-vsv vaccine manufacturing platform first time india national biopharma mission 👉https //t.co/wgabah5com # staysafe # indiawillwin //t.co/ni2xiemhrv,1
6404,american coronavirus vaccine killed five ukrainian,0
6405,michigan state ha third-most confirmed case death ny nj including negative test number state said represented `` specimen '' people,1
6406,italy burying corona victim mass graf,0
6407,minister railway shkhrasheed said close 12 train immediately dont money refund passenger bought ticket advance view money given preference life request review decision # coronainpakistan,0
6408,one previously reported case considered recovered total number active case 112. 38 imported case managed isolation/quarantine facility 74 community case,1
6409,claim jordanian health minister say covid-19 conspiracy video,0
6410,breaking r number rate infection # covid19 ha risen 1.1 1.4 uk edconwaysky say help explain seeing tighter restriction across country //t.co/nhbffxh8jj //t.co/nmtv1anueb,1
6411,fda eas restriction gay blood donor unless hot //t.co/khrx9phij6 # lgbtquarantine # coronavirus # covid19 //t.co/kq4wc9vzwh,0
6412,'s people least begin affected coronavirus first minister wale mark drakeford say 's `` unequivocal '' deprived area uk disproportionately affected covid # kayburley //t.co/i0ya5yftvz //t.co/tkinu8jvyf,1
6413,forty-nine new case # covid19 reported 23 lagos 12 fct 10 kano 2 ogun 1 oyo 1 ekiti 10:40 pm 18th april 542 confirmed case # covid19 reported nigeria discharged 166 death 19 # takeresponsibility //t.co/w63s32iuj7,1
6414,yesterday laboratory completed 9178 test bringing total number test completed date 387435. includes testing managed isolation facility community-based testing across country,1
6415,president donald trump said people dying never died,0
6416,nigerian germany ha developed covid-19 herbal cure,0
6417,separate crematorium graveyard mooted covid-19 fatality //t.co/suxeenrkrp,0
6418,_the novel coronavirus ha artificially created laboratory._,0
6419,video news report claiming whatsapp going suspended brazil caption stated suspension going take place misinformation regarding covid-19,0
6420,video muslim leader accidentally shot dead celebratory firing recovered covid-19 pakistan,0
