filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/1450.jpg,Móstoles,Spain,40.33181366905468,-3.867315303272016,95,0,90,500,Europe,Mostoles,209639.0,medium_urban
imgs_final_v1/1451.jpg,Eindhoven,Netherlands,51.43406718632364,5.48380213422726,249,0,90,500,Europe,Eindhoven,243730.0,medium_urban
imgs_final_v1/1452.jpg,Solihull,United Kingdom,52.412191323596005,-1.7761431968803156,160,0,90,500,Europe,Solihull,206674.0,medium_urban
imgs_final_v1/1453.jpg,Swindon,United Kingdom,51.56122781839492,-1.7815699566549252,350,0,90,500,Europe,Swindon,222193.0,medium_urban
imgs_final_v1/1454.jpg,Catania,Italy,37.50010045538798,15.09110093071026,204,0,90,500,Europe,Catania,298762.0,medium_urban
imgs_final_v1/1455.jpg,Staryy Oskol,Russia,51.30114227459864,37.83382881851664,153,0,90,500,Europe,Staryy Oskol,223360.0,medium_urban
imgs_final_v1/1456.jpg,Ternopil,Ukraine,49.56529585622136,25.59905886884,268,0,90,500,Europe,Ternopil,225238.0,medium_urban
imgs_final_v1/1457.jpg,Cherepovets,Russia,59.116223112342745,37.89955240588415,10,0,90,500,Europe,Cherepovets,317970.0,medium_urban
imgs_final_v1/1458.jpg,Mytishchi,Russia,55.91555222368677,37.76687179677551,237,0,90,500,Europe,Mytishchi,211606.0,medium_urban
imgs_final_v1/1459.jpg,Ivanovo,Russia,56.99609658260294,40.98304699869136,223,0,90,500,Europe,Ivanovo,401505.0,medium_urban
imgs_final_v1/1460.jpg,Bologna,Italy,44.492499163072495,11.34302773623302,46,0,90,500,Europe,Bologna,387971.0,medium_urban
imgs_final_v1/1461.jpg,Arkhangelsk,Russia,64.53282018731677,40.53215395586125,212,0,90,500,Europe,Arkhangelsk,351488.0,medium_urban
imgs_final_v1/1462.jpg,Kaluga,Russia,54.550607750214006,36.28399483102852,22,0,90,500,Europe,Kaluga,331842.0,medium_urban
imgs_final_v1/1463.jpg,Rennes,France,48.11455160698432,-1.6791953421752512,191,0,90,500,Europe,Rennes,225081.0,medium_urban
imgs_final_v1/1464.jpg,Wiesbaden,Germany,50.0836894226309,8.239716806315048,219,0,90,500,Europe,Wiesbaden,283083.0,medium_urban
imgs_final_v1/1465.jpg,Vladikavkaz,Russia,43.03897577114549,44.67767075843164,301,0,90,500,Europe,Vladikavkaz,306978.0,medium_urban
imgs_final_v1/1466.jpg,Ulan-Ude,Russia,51.83245474802852,107.6014053919868,35,0,90,500,Europe,Ulan-Ude,439128.0,medium_urban
imgs_final_v1/1467.jpg,Koaice,Slovakia,48.71654770794271,21.24848864623756,82,0,90,500,Europe,Kosice,229040.0,medium_urban
imgs_final_v1/1468.jpg,Elche,Spain,38.26652463933148,-0.6964447866464601,15,0,90,500,Europe,Elche,238293.0,medium_urban
imgs_final_v1/1469.jpg,Chernihiv,Ukraine,51.493089651026565,31.293938065495084,307,0,90,500,Europe,Chernihiv,286899.0,medium_urban
imgs_final_v1/1470.jpg,Podolsk,Russia,55.4310227325916,37.54426037483974,36,0,90,500,Europe,Podolsk,302831.0,medium_urban
imgs_final_v1/1471.jpg,Lutsk,Ukraine,50.749833008008174,25.33433111607555,102,0,90,500,Europe,Lutsk,215986.0,medium_urban
imgs_final_v1/1472.jpg,Badalona,Spain,41.449588865989085,2.245407377727173,279,0,90,500,Europe,Badalona,225957.0,medium_urban
imgs_final_v1/1473.jpg,Radom,Poland,51.40216804178254,21.156524009656906,155,0,90,500,Europe,Radom,201601.0,medium_urban
imgs_final_v1/1474.jpg,Nizhnevartovsk,Russia,60.950739002832485,76.60163973644947,212,0,90,500,Europe,Nizhnevartovsk,278725.0,medium_urban
imgs_final_v1/1475.jpg,Murmansk,Russia,68.97134114614974,33.07302525595773,128,0,90,500,Europe,Murmansk,267422.0,medium_urban
imgs_final_v1/1476.jpg,Yakutsk,Russia,62.029708902043815,129.73077430905306,92,0,90,500,Europe,Yakutsk,311760.0,medium_urban
imgs_final_v1/1477.jpg,Piraeus,Greece,37.94354015630624,23.645393646822164,100,0,90,500,Europe,Piraeus,448051.0,medium_urban
imgs_final_v1/1478.jpg,Luton,United Kingdom,51.87836806392576,-0.4145627744421631,230,0,90,500,Europe,Luton,213052.0,medium_urban
imgs_final_v1/1479.jpg,Irákleio,Greece,35.340892955631205,25.13511249758944,330,0,90,500,Europe,Irakleio,211370.0,medium_urban
imgs_final_v1/1480.jpg,Gijón,Spain,43.5328196227999,-5.6996819743094,105,0,90,500,Europe,Gijon,268313.0,medium_urban
imgs_final_v1/1481.jpg,Vantaa,Finland,60.29488303429664,25.041504971834943,278,0,90,500,Europe,Vantaa,214605.0,medium_urban
imgs_final_v1/1482.jpg,Cherkasy,Ukraine,49.44464397413106,32.05825581798613,294,0,90,500,Europe,Cherkasy,269836.0,medium_urban
imgs_final_v1/1483.jpg,Novorossiysk,Russia,44.71688858576351,37.78223789995791,23,0,90,500,Europe,Novorossiysk,273278.0,medium_urban
imgs_final_v1/1484.jpg,Syktyvkar,Russia,61.667151957816486,50.8163210274749,24,0,90,500,Europe,Syktyvkar,245313.0,medium_urban
imgs_final_v1/1485.jpg,Chemnitz,Germany,50.833936539140254,12.917902870175634,16,0,90,500,Europe,Chemnitz,248563.0,medium_urban
imgs_final_v1/1486.jpg,Lyubertsy,Russia,55.67871538548982,37.89445070362583,51,0,90,500,Europe,Lyubertsy,207349.0,medium_urban
imgs_final_v1/1487.jpg,Abertawe,United Kingdom,51.616859367221046,-3.9520864645334335,218,0,90,500,Europe,Abertawe,245508.0,medium_urban
imgs_final_v1/1488.jpg,Almería,Spain,36.84121770717165,-2.469625101356926,1,0,90,500,Europe,Almeria,200578.0,medium_urban
imgs_final_v1/1489.jpg,GyQr,Hungary,47.68287605051279,17.633901466916807,133,0,90,500,Europe,Gyor,246159.0,medium_urban
imgs_final_v1/1490.jpg,Bratsk,Russia,56.116340775542255,101.60246426827425,26,0,90,500,Europe,Bratsk,231602.0,medium_urban
imgs_final_v1/1491.jpg,Saransk,Russia,54.18396168576697,45.18566804134812,130,0,90,500,Europe,Saransk,318841.0,medium_urban
imgs_final_v1/1492.jpg,Bonn,Germany,50.73384841694732,7.100372392488952,99,0,90,500,Europe,Bonn,336465.0,medium_urban
imgs_final_v1/1493.jpg,Engels,Russia,51.50238231821136,46.12092553805132,327,0,90,500,Europe,Engels,264990.0,medium_urban
imgs_final_v1/1494.jpg,Zhytomyr,Ukraine,50.25026791493907,28.66716701343119,125,0,90,500,Europe,Zhytomyr,261624.0,medium_urban
imgs_final_v1/1495.jpg,Bila Tserkva,Ukraine,49.798085910425264,30.11720478100927,201,0,90,500,Europe,Bila Tserkva,208944.0,medium_urban
imgs_final_v1/1496.jpg,Vila Nova de Gaia,Portugal,41.13249755729424,-8.615417103301354,113,0,90,500,Europe,Vila Nova de Gaia,302295.0,medium_urban
imgs_final_v1/1497.jpg,Bergen,Norway,60.389501061342365,5.332141395824597,356,0,90,500,Europe,Bergen,291189.0,medium_urban
imgs_final_v1/1498.jpg,Cluj-Napoca,Romania,46.766543000833934,23.585477198038543,51,0,90,500,Europe,Cluj-Napoca,286598.0,medium_urban
imgs_final_v1/1499.jpg,Wilmington,United States,34.21038065907562,-77.88492250161246,196,0,90,500,Europe,Wilmington,268625.0,small_urban
imgs_final_v1/1500.jpg,Utrecht,Netherlands,52.09086521419702,5.12313573209047,89,0,90,500,Europe,Utrecht,359370.0,medium_urban
imgs_final_v1/1501.jpg,Sochi,Russia,43.58561943772219,39.71873851880191,236,0,90,500,Europe,Sochi,411524.0,medium_urban
imgs_final_v1/1502.jpg,Yoshkar-Ola,Russia,56.650893152458025,47.882641977407005,214,0,90,500,Europe,Yoshkar-Ola,266675.0,medium_urban
imgs_final_v1/1503.jpg,Korolëv,Russia,55.91620584275999,37.816703387751886,326,0,90,500,Europe,Korolev,221797.0,medium_urban
imgs_final_v1/1504.jpg,Almere,Netherlands,52.36655365971821,5.218924796172913,301,0,90,500,Europe,Almere,214715.0,medium_urban
imgs_final_v1/1505.jpg,Balashikha,Russia,55.81721932281111,37.966454879920576,267,0,90,500,Europe,Balashikha,468221.0,medium_urban
imgs_final_v1/1506.jpg,Bari,Italy,41.12594679778054,16.86806329554356,287,0,90,500,Europe,Bari,316015.0,medium_urban
imgs_final_v1/1507.jpg,Kaunas,Lithuania,54.89864799252666,23.88695813158273,356,0,90,500,Europe,Kaunas,393397.0,medium_urban
imgs_final_v1/1508.jpg,Laval,Canada,45.58321824920666,-73.75120687941767,210,0,90,500,Europe,Laval,438366.0,medium_urban
imgs_final_v1/1509.jpg,Kostroma,Russia,57.769148627169045,40.92765416195473,108,0,90,500,Europe,Kostroma,277393.0,medium_urban
imgs_final_v1/1510.jpg,Smolensk,Russia,54.78142483477431,32.044840897501274,22,0,90,500,Europe,Smolensk,320170.0,medium_urban
imgs_final_v1/1511.jpg,Kingston upon Hull,United Kingdom,53.74304992165958,-0.3336599651179144,210,0,90,500,Europe,Kingston upon Hull,314018.0,medium_urban
imgs_final_v1/1512.jpg,Lublin,Poland,51.25068850871802,22.568583374466165,204,0,90,500,Europe,Lublin,334681.0,medium_urban
imgs_final_v1/1513.jpg,Székesfehérvár,Hungary,47.19496236112504,18.40785761353793,133,0,90,500,Europe,Szekesfehervar,272474.0,medium_urban
imgs_final_v1/1514.jpg,Wolverhampton,United Kingdom,52.58250415953062,-2.135034108673112,64,0,90,500,Europe,Wolverhampton,250970.0,medium_urban
imgs_final_v1/1515.jpg,Braunschweig,Germany,52.26603104175884,10.516207897522538,267,0,90,500,Europe,Braunschweig,251804.0,medium_urban
imgs_final_v1/1516.jpg,Münster,Germany,51.96351741376737,7.626499934271568,336,0,90,500,Europe,Munster,320946.0,medium_urban
imgs_final_v1/1517.jpg,Komsomolsk-na-Amure,Russia,50.56788041058167,137.00050866049443,209,0,90,500,Europe,Komsomol'sk-na-Amure,249810.0,medium_urban
imgs_final_v1/1518.jpg,Lübeck,Germany,53.869809341856175,10.686674033548517,92,0,90,500,Europe,Lubeck,218095.0,medium_urban
imgs_final_v1/1519.jpg,Cosenza,Italy,39.30040213672126,16.24804423005311,329,0,90,500,Europe,Cosenza,200257.0,medium_urban
imgs_final_v1/1520.jpg,Christchurch,New Zealand,-43.53224869376584,172.63737008277346,79,0,90,500,Europe,Christchurch,383200.0,medium_urban
imgs_final_v1/1521.jpg,Kartal,Turkey,40.887498178750114,29.19194220905647,94,0,90,500,Europe,Kartal,461155.0,medium_urban
imgs_final_v1/1522.jpg,Vinnytsia,Ukraine,49.23390790565792,28.483355530072103,353,0,90,500,Europe,Vinnytsia,369739.0,medium_urban
imgs_final_v1/1523.jpg,Surgut,Russia,61.25045433250892,73.4329457568682,50,0,90,500,Europe,Surgut,395900.0,medium_urban
imgs_final_v1/1524.jpg,Nizhniy Tagil,Russia,57.91819499096557,59.96682798850265,69,0,90,500,Europe,Nizhniy Tagil,353950.0,medium_urban
imgs_final_v1/1525.jpg,Constanca,Romania,44.16681929314824,28.633664214557136,303,0,90,500,Europe,Constanta,263707.0,medium_urban
imgs_final_v1/1526.jpg,Ia_i,Romania,47.16134037056537,27.588564620102304,156,0,90,500,Europe,Iasi,271692.0,medium_urban
imgs_final_v1/1527.jpg,Ivano-Frankivsk,Ukraine,48.92310368464095,24.712170171247777,152,0,90,500,Europe,Ivano-Frankivsk,238196.0,medium_urban
imgs_final_v1/1528.jpg,Cork,Ireland,51.89615203503735,-8.47033885310911,165,0,90,500,Europe,Cork,222333.0,medium_urban
imgs_final_v1/1529.jpg,Velikiy Novgorod,Russia,58.54977184160106,31.265798541219016,24,0,90,500,Europe,Velikiy Novgorod,222594.0,medium_urban
imgs_final_v1/1530.jpg,Kurgan,Russia,55.46723858616928,65.35213322519895,307,0,90,500,Europe,Kurgan,309285.0,medium_urban
imgs_final_v1/1531.jpg,Tambov,Russia,52.7230500621262,41.45352471956944,240,0,90,500,Europe,Tambov,289701.0,medium_urban
imgs_final_v1/1532.jpg,Timi_oara,Romania,45.761207506590594,21.2294324809783,273,0,90,500,Europe,Timisoara,250849.0,medium_urban
imgs_final_v1/1533.jpg,Sandnes,Norway,58.85165942046938,5.73431355653379,227,0,90,500,Europe,Sandnes,237369.0,medium_urban
imgs_final_v1/1534.jpg,Bryansk,Russia,53.23382475029304,34.36864044483922,358,0,90,500,Europe,Bryansk,399579.0,medium_urban
imgs_final_v1/1535.jpg,Rostock,Germany,54.08481383191073,12.132731309308577,335,0,90,500,Europe,Rostock,209920.0,medium_urban
imgs_final_v1/1536.jpg,Sabadell,Spain,41.54802823951748,2.1087277771484043,263,0,90,500,Europe,Sabadell,218300.0,medium_urban
imgs_final_v1/1537.jpg,Gelsenkirchen,Germany,51.5165160546282,7.1013824350951245,101,0,90,500,Europe,Gelsenkirchen,263000.0,medium_urban
imgs_final_v1/1538.jpg,Kaliningrad,Russia,54.70073814373597,20.45121868161832,101,0,90,500,Europe,Kaliningrad,498260.0,medium_urban
imgs_final_v1/1539.jpg,Caerdydd,United Kingdom,51.48300040023224,-3.185147220218117,232,0,90,500,Europe,Caerdydd,488153.0,medium_urban
imgs_final_v1/1540.jpg,Karlsruhe,Germany,49.00944073871852,8.405184534950203,131,0,90,500,Europe,Karlsruhe,308707.0,medium_urban
imgs_final_v1/1541.jpg,Alicante,Spain,38.34617855742098,-0.4838623042830571,344,0,90,500,Europe,Alicante,349282.0,medium_urban
imgs_final_v1/1542.jpg,Poltava,Ukraine,49.590187032114926,34.551922517187464,272,0,90,500,Europe,Poltava,283402.0,medium_urban
imgs_final_v1/1543.jpg,Posadas,Argentina,-27.365794669285016,-55.900587511811445,307,0,90,500,Europe,Posadas,275988.0,medium_urban
imgs_final_v1/1544.jpg,Pécs,Hungary,46.07031743505864,18.232005750721072,357,0,90,500,Europe,Pecs,251412.0,medium_urban
imgs_final_v1/1545.jpg,Appleton,United States,44.278033103809854,-88.39026677626896,219,0,90,500,Europe,Appleton,233947.0,medium_urban
imgs_final_v1/1546.jpg,Graz,Austria,47.07147684096402,15.439465352809922,116,0,90,500,Europe,Graz,292630.0,medium_urban
imgs_final_v1/1547.jpg,Augsburg,Germany,48.37014250811527,10.898333510739016,266,0,90,500,Europe,Augsburg,301033.0,medium_urban
imgs_final_v1/1548.jpg,Freiburg im Breisgau,Germany,47.99580617617697,7.849644367536867,71,0,90,500,Europe,Freiburg im Breisgau,236140.0,medium_urban
imgs_final_v1/1549.jpg,Magdeburg,Germany,52.133139732146674,11.638666712452498,283,0,90,500,Europe,Magdeburg,239364.0,medium_urban
imgs_final_v1/1550.jpg,Katowice,Poland,50.262765492906766,19.02095014838952,291,0,90,500,Europe,Katowice,285711.0,medium_urban
imgs_final_v1/1551.jpg,Bochum,Germany,51.48178906981335,7.214625069323706,309,0,90,500,Europe,Bochum,365742.0,medium_urban
imgs_final_v1/1552.jpg,Laredo,United States,27.563114960212364,-99.4864412723824,270,0,90,500,Europe,Laredo,255293.0,medium_urban
imgs_final_v1/1553.jpg,Magnitogorsk,Russia,53.38250035421864,59.035452757937286,152,0,90,500,Europe,Magnitogorsk,418241.0,medium_urban
imgs_final_v1/1554.jpg,Barnsley,United Kingdom,53.553883038469245,-1.4779906508163865,289,0,90,500,Europe,Barnsley,245199.0,medium_urban
imgs_final_v1/1555.jpg,Lille,France,50.6273579399359,3.0604660871072813,0,0,90,500,Europe,Lille,236710.0,medium_urban
imgs_final_v1/1556.jpg,Sintra,Portugal,38.79833937761402,-9.389622092181495,327,0,90,500,Europe,Sintra,377835.0,medium_urban
imgs_final_v1/1557.jpg,Tula,Russia,54.2006681653434,37.61742820808884,321,0,90,500,Europe,Tula,467955.0,medium_urban
imgs_final_v1/1558.jpg,Loures,Portugal,38.832959333612415,-9.165566933801497,209,0,90,500,Europe,Loures,201632.0,medium_urban
imgs_final_v1/1559.jpg,Blagoveshchensk,Russia,50.25061501685612,127.53124787906972,144,0,90,500,Europe,Blagoveshchensk,224419.0,medium_urban
imgs_final_v1/1560.jpg,Valletta,Malta,35.89782874522701,14.512830655327203,220,0,90,500,Europe,Valletta,480134.0,medium_urban
imgs_final_v1/1561.jpg,Szczecin,Poland,53.43400160089551,14.5484523123216,28,0,90,500,Europe,Szczecin,396168.0,medium_urban
imgs_final_v1/1562.jpg,Taganrog,Russia,47.21713730432264,38.91469471669286,305,0,90,500,Europe,Taganrog,250287.0,medium_urban
imgs_final_v1/1563.jpg,Padova,Italy,45.41550343664978,11.866240254887996,357,0,90,500,Europe,Padova,206496.0,medium_urban
imgs_final_v1/1564.jpg,Kassel,Germany,51.316415693604654,9.49652502177132,0,0,90,500,Europe,Kassel,204202.0,medium_urban
imgs_final_v1/1565.jpg,Bra_ov,Romania,45.66544764411449,25.615630906026965,0,0,90,500,Europe,Brasov,237589.0,medium_urban
imgs_final_v1/1566.jpg,GdaDsk,Poland,54.348012625021525,18.6469733576873,174,0,90,500,Europe,Gdansk,486022.0,medium_urban
imgs_final_v1/1567.jpg,Nalchik,Russia,43.4836952400228,43.61592168315712,217,0,90,500,Europe,Nalchik,265162.0,medium_urban
imgs_final_v1/1568.jpg,Novi Sad,Serbia,45.25387977990557,19.84321609741874,279,0,90,500,Europe,Novi Sad,380000.0,medium_urban
imgs_final_v1/1569.jpg,Craiova,Romania,44.33366367707296,23.818413419379784,59,0,90,500,Europe,Craiova,234140.0,medium_urban
imgs_final_v1/1570.jpg,Debrecen,Hungary,47.53102658039265,21.63901675059611,314,0,90,500,Europe,Debrecen,328642.0,medium_urban
imgs_final_v1/1571.jpg,Khimki,Russia,55.88982369244864,37.44569893297097,109,0,90,500,Europe,Khimki,257006.0,medium_urban
imgs_final_v1/1572.jpg,Zamora,Spain,19.984595368665595,-102.28264011207663,127,0,90,500,Europe,Zamora,207860.0,small_urban
imgs_final_v1/1573.jpg,Kropyvnytskyi,Ukraine,48.50081482245846,32.268459064100284,32,0,90,500,Europe,Kropyvnytskyi,227413.0,medium_urban
imgs_final_v1/1574.jpg,Mannheim,Germany,49.486883942873646,8.466574545781421,221,0,90,500,Europe,Mannheim,315554.0,medium_urban
imgs_final_v1/1575.jpg,Kolpino,Russia,59.73362163338454,30.598233528844457,253,0,90,500,Europe,Kolpino,225801.0,medium_urban
imgs_final_v1/1576.jpg,Nantes,France,47.217991002632665,-1.55318486563309,95,0,90,500,Europe,Nantes,323204.0,medium_urban
imgs_final_v1/1577.jpg,Vladimir,Russia,56.12791457825253,40.4083254898637,82,0,90,500,Europe,Vladimir,352347.0,medium_urban
imgs_final_v1/1578.jpg,Gdynia,Poland,54.51869250052174,18.53884528436464,355,0,90,500,Europe,Gdynia,245222.0,medium_urban
imgs_final_v1/1579.jpg,Wuppertal,Germany,51.26587053487636,7.184541444723959,66,0,90,500,Europe,Wuppertal,358876.0,medium_urban
imgs_final_v1/1580.jpg,Gent,Belgium,51.05438341736544,3.7255453714178746,183,0,90,500,Europe,Gent,265086.0,medium_urban
imgs_final_v1/1581.jpg,Krefeld,Germany,51.33450224688054,6.567270447498281,164,0,90,500,Europe,Krefeld,228426.0,medium_urban
imgs_final_v1/1582.jpg,Dzerzhinsk,Russia,56.23456487498186,43.45000386121528,309,0,90,500,Europe,Dzerzhinsk,230639.0,medium_urban
imgs_final_v1/1583.jpg,Orël,Russia,52.968272787936215,36.06877012290919,184,0,90,500,Europe,Orel,303696.0,medium_urban
imgs_final_v1/1584.jpg,Charleroi,Belgium,50.40090940700812,4.432656768948167,147,0,90,500,Europe,Charleroi,201816.0,medium_urban
imgs_final_v1/1585.jpg,Varna,Bulgaria,43.217501291449125,27.91504257525624,180,0,90,500,Europe,Varna,348594.0,medium_urban
imgs_final_v1/1586.jpg,Aarhus,Denmark,56.15650961236677,10.210553536047266,58,0,90,500,Europe,Aarhus,290598.0,medium_urban
imgs_final_v1/1587.jpg,Kamianske,Ukraine,48.51668789789532,34.61470302911081,346,0,90,500,Europe,Kamianske,226845.0,medium_urban
imgs_final_v1/1588.jpg,Lagos,Nigeria,6.454213356999049,3.384041221883092,195,0,90,500,Europe,Lagos,16637000.0,large_metropolitan
imgs_final_v1/1589.jpg,Houston,United States,29.78693867736653,-95.3876962197904,332,0,90,500,Europe,Houston,5970127.0,large_metropolitan
imgs_final_v1/1590.jpg,Guadalajara,Spain,20.676861926891338,-103.34781123688806,310,0,90,500,Europe,Guadalajara,5525000.0,small_urban
imgs_final_v1/1591.jpg,Saint Petersburg,Russia,59.93737356388095,30.30675881506733,164,0,90,500,Europe,Saint Petersburg,5384342.0,large_metropolitan
imgs_final_v1/1592.jpg,Budapest,Hungary,47.492770898555015,19.05259377497521,25,0,90,500,Europe,Budapest,2997958.0,large_metropolitan
imgs_final_v1/1593.jpg,Kyiv,Ukraine,50.44943081770474,30.521978295423395,216,0,90,500,Europe,Kyiv,2952301.0,large_metropolitan
imgs_final_v1/1594.jpg,Munich,Germany,48.13653551448496,11.573410358840222,213,0,90,500,Europe,Munich,2606021.0,large_metropolitan
imgs_final_v1/1595.jpg,Bucharest,Romania,44.43354441307032,26.10436461694428,176,0,90,500,Europe,Bucharest,2412530.0,large_metropolitan
imgs_final_v1/1596.jpg,Perth,Australia,-31.95469110757212,115.86084857924132,57,0,90,500,Europe,Perth,2141834.0,large_metropolitan
imgs_final_v1/1597.jpg,Stockholm,Sweden,59.32866420981562,18.067500415156548,35,0,90,500,Europe,Stockholm,2121000.0,large_metropolitan
imgs_final_v1/1598.jpg,Minsk,Belarus,53.90049290711977,27.566651429079585,336,0,90,500,Europe,Minsk,1995471.0,large_metropolitan
imgs_final_v1/1599.jpg,Tilburg,Netherlands,51.549593972033406,5.081482454804624,312,0,90,500,Europe,Tilburg,1944588.0,large_metropolitan
